user,item,label
5016,124,1
5016,251,1
5016,630,1
5016,1711,1
5016,558,1
5016,64,1
5016,1996,1
5016,864,1
5016,41,1
5016,776,1
5016,48,1
5016,575,1
5016,32,1
5016,999,1
5016,60,1
5016,424,1
5016,612,1
5016,739,1
5016,45,1
5016,538,1
5016,551,1
5016,2012,1
5016,390,1
5016,123,1
5016,840,1
5016,1553,1
5016,217,1
5016,1028,1
5016,1341,1
5016,33,1
5016,514,1
5016,389,1
5017,37,1
5017,1005,1
5017,840,1
5017,929,1
5017,591,1
5017,608,1
5017,4,1
5017,1086,1
5017,1058,1
5017,1723,1
5017,26,1
5017,476,1
5017,626,1
5017,1002,1
5017,2206,1
5017,44,1
5017,214,1
5017,1095,1
5017,1341,1
5017,1198,1
5017,624,1
5017,564,1
5017,748,1
5017,40,1
5017,64,1
5017,1326,1
5017,934,1
5017,714,1
5017,528,1
5017,737,1
5017,2017,1
5018,78,1
5018,117,1
5018,1333,1
5018,110,1
5018,242,1
5019,85,1
5019,8,1
5019,1326,1
5019,795,0
5019,1341,1
5019,273,1
5019,1531,1
5019,646,1
5019,10,1
5019,331,1
5019,137,1
5019,1904,1
5019,109,1
5019,644,1
5019,2205,1
5019,79,1
5019,2862,1
5019,1063,1
5019,852,1
5019,1034,1
5019,151,1
5019,1846,1
5019,1384,1
5019,406,1
5019,131,1
5019,703,1
5019,414,1
5019,82,1
5019,432,1
5019,119,1
5019,166,1
5019,429,1
5019,741,1
5019,3220,1
5019,1242,1
5019,994,1
5019,558,1
5019,910,1
5019,512,1
5019,726,1
5019,1065,0
5019,939,1
5019,440,1
5019,44,1
5019,1109,1
5020,1158,1
5020,104,1
5020,128,1
5020,500,1
5020,794,1
5020,559,1
5020,2214,1
5020,5,1
5020,2003,1
5020,2033,1
5020,661,1
5020,2524,1
5020,1244,1
5020,88,1
5020,156,1
5020,1237,1
5020,2047,1
5020,2046,1
5021,500,1
5021,1002,1
5021,218,1
5021,1148,0
5021,435,1
5021,1348,1
5021,1333,1
5022,629,1
5022,861,1
5022,111,1
5022,950,0
5022,334,1
5022,2036,1
5022,3073,0
5022,3237,0
5022,14,1
5022,1691,1
5022,823,1
5022,535,1
5022,1507,0
5022,1524,1
5022,843,1
5022,577,1
5022,22,1
5022,156,1
5022,733,1
5022,1545,1
5022,765,1
5022,1114,1
5022,2222,0
5022,87,1
5022,1059,1
5022,1105,1
5022,1319,1
5022,1351,1
5022,1539,1
5022,565,1
5022,2091,1
5022,594,1
5022,1266,0
5022,335,1
5022,690,1
5022,209,1
5022,893,0
5022,1,1
5022,910,1
5022,1041,1
5022,1678,0
5022,788,1
5022,871,1
5022,769,1
5022,1022,1
5022,8,1
5022,579,1
5022,1841,0
5022,2004,0
5022,721,1
5022,2802,0
5022,748,1
5022,1141,0
5022,426,1
5022,671,1
5022,1182,0
5022,389,1
5022,115,1
5022,999,1
5022,447,1
5022,2540,0
5022,1714,0
5022,1184,1
5022,1517,1
5022,244,1
5022,342,1
5022,1455,0
5022,836,1
5022,1703,0
5022,444,1
5022,436,0
5022,312,1
5022,198,1
5022,26,1
5022,847,1
5022,264,1
5022,2704,0
5022,2064,0
5022,564,1
5022,864,1
5022,839,1
5022,1563,0
5022,1272,1
5022,775,1
5022,2267,0
5022,1028,0
5022,1393,1
5022,437,1
5022,1020,1
5022,155,1
5022,1244,0
5022,688,1
5022,1352,1
5022,317,1
5022,668,0
5022,203,1
5022,1256,1
5022,1264,1
5022,507,0
5022,3180,0
5022,96,1
5022,695,1
5022,522,1
5022,150,1
5022,2305,0
5022,641,1
5022,308,1
5022,238,1
5022,1154,1
5022,434,1
5022,1301,1
5022,59,1
5022,510,1
5022,2148,0
5022,1098,1
5022,139,1
5022,704,1
5022,45,1
5022,375,1
5022,1537,0
5022,767,1
5022,2870,0
5022,538,1
5022,62,1
5022,1003,1
5022,372,1
5022,2030,0
5022,1314,1
5022,2117,0
5022,647,1
5022,1259,1
5022,117,1
5022,666,1
5022,1653,0
5022,2264,0
5022,1304,1
5022,2866,0
5022,771,1
5022,15,1
5022,3355,0
5022,763,0
5022,1177,1
5022,269,1
5022,793,1
5022,2353,0
5022,2025,0
5022,256,1
5022,608,1
5022,109,1
5022,1875,1
5022,1913,0
5022,44,1
5022,277,1
5022,664,1
5022,586,1
5022,416,1
5022,129,1
5022,319,1
5022,2496,0
5023,489,1
5023,972,0
5023,831,1
5023,1187,1
5024,22,1
5024,78,1
5024,603,1
5024,15,1
5024,1966,0
5025,497,1
5025,970,1
5025,714,1
5025,145,1
5025,1711,1
5025,68,1
5025,170,1
5025,685,0
5025,349,1
5025,1145,1
5025,124,1
5025,321,1
5025,666,1
5025,92,1
5025,119,1
5025,1158,1
5025,1109,1
5025,205,1
5025,110,1
5025,533,1
5025,189,1
5025,127,1
5025,766,1
5026,1292,1
5026,19,1
5026,799,1
5026,207,1
5026,1120,1
5026,1112,1
5026,1156,1
5026,841,1
5026,1433,1
5026,244,1
5026,950,1
5026,1304,1
5026,587,1
5026,1210,1
5026,756,1
5026,87,1
5026,424,1
5026,411,1
5026,1586,1
5026,206,1
5026,669,1
5026,676,1
5026,714,1
5026,419,1
5026,1331,1
5026,1565,0
5026,336,1
5026,177,1
5026,1576,0
5026,1042,1
5026,1149,1
5026,2624,1
5026,200,1
5026,1706,1
5027,1041,1
5027,1468,1
5027,2102,1
5027,632,1
5027,1216,1
5027,1575,1
5027,556,1
5027,588,1
5027,829,1
5027,671,1
5027,1561,1
5027,2710,0
5027,1174,0
5027,1075,1
5027,743,1
5027,692,1
5027,83,1
5027,158,1
5027,1701,0
5027,727,1
5027,2049,1
5027,1313,1
5027,371,1
5027,1496,1
5027,54,1
5027,1507,1
5027,361,1
5027,2429,0
5027,1333,0
5027,1253,1
5027,575,1
5027,76,1
5027,1181,1
5027,199,1
5027,1573,1
5027,726,1
5027,1351,0
5027,675,1
5027,2130,1
5027,646,1
5027,698,1
5027,63,1
5027,1618,1
5027,121,1
5027,843,0
5027,1016,0
5027,565,1
5027,77,1
5027,40,1
5027,152,1
5027,205,1
5027,1109,1
5027,916,0
5027,502,1
5027,1563,1
5027,2003,1
5027,1641,1
5027,260,1
5027,26,1
5027,58,1
5027,13,1
5027,352,1
5027,238,1
5027,585,1
5027,22,1
5027,215,1
5027,617,1
5027,1049,1
5027,721,1
5027,321,1
5027,1044,0
5027,11,1
5027,175,1
5027,426,1
5027,12,1
5027,567,1
5028,1584,1
5028,75,1
5028,104,1
5028,1933,1
5028,566,1
5028,2047,1
5028,2911,1
5028,1526,1
5028,1253,1
5028,1032,0
5028,88,1
5028,1098,1
5028,2688,1
5028,1064,1
5028,1423,1
5028,1518,1
5028,1241,1
5028,379,1
5028,177,1
5028,613,1
5028,116,1
5028,2517,0
5028,1635,1
5028,321,1
5028,821,1
5028,2031,1
5028,1266,0
5028,169,1
5028,392,1
5029,1348,1
5029,1092,1
5029,2158,1
5029,562,1
5029,743,1
5029,434,1
5029,1536,0
5029,1168,1
5029,454,1
5029,1529,1
5029,3,1
5029,629,1
5029,105,1
5029,1240,1
5029,941,1
5029,611,1
5029,0,1
5029,317,1
5029,311,1
5029,135,1
5029,259,1
5030,1240,1
5030,23,1
5030,1631,1
5030,186,1
5030,631,1
5030,650,1
5030,350,1
5030,14,1
5030,153,1
5030,1262,1
5030,209,1
5030,78,1
5030,1663,1
5030,629,1
5030,1921,1
5030,2269,1
5030,9,1
5030,139,1
5030,273,1
5030,433,1
5030,696,1
5030,841,0
5030,1260,1
5030,1047,1
5030,112,1
5030,528,1
5030,414,1
5030,1644,1
5030,406,1
5030,237,1
5030,1529,1
5030,1014,1
5030,1126,1
5030,1385,0
5030,923,1
5030,216,1
5030,517,1
5030,633,1
5030,388,1
5030,30,1
5030,985,1
5030,458,0
5030,1133,1
5030,2183,1
5030,1448,1
5030,1289,0
5030,1284,1
5030,96,1
5030,184,1
5030,116,1
5030,2289,0
5030,642,1
5030,1075,1
5030,1076,1
5030,588,1
5030,1001,1
5031,290,1
5031,55,1
5031,369,1
5031,831,1
5031,39,1
5031,280,1
5031,51,1
5032,1658,1
5032,904,1
5032,1073,1
5032,1347,1
5032,110,1
5032,1475,1
5032,839,1
5032,562,1
5032,923,1
5032,64,1
5032,1528,1
5032,390,1
5032,1865,1
5032,831,1
5033,590,1
5033,146,1
5033,714,1
5033,277,1
5033,1280,1
5033,180,1
5033,1003,1
5033,44,1
5033,126,1
5033,611,1
5033,166,1
5033,615,1
5033,74,1
5033,148,1
5033,1019,1
5033,3055,0
5033,97,1
5033,1482,1
5033,843,1
5033,79,1
5033,643,1
5033,96,1
5033,150,1
5033,849,1
5033,2177,1
5034,2141,1
5034,499,1
5034,171,1
5034,244,1
5034,1443,0
5034,371,1
5034,1084,1
5034,375,1
5034,57,1
5034,542,1
5034,1189,1
5034,1042,1
5034,1011,1
5034,1271,1
5034,3027,0
5034,328,1
5034,1202,1
5034,516,1
5034,840,1
5034,46,1
5034,316,1
5034,342,1
5034,1598,1
5034,517,1
5034,606,1
5034,256,1
5034,1723,1
5034,200,1
5034,657,1
5034,566,1
5034,1162,1
5034,1726,1
5034,897,1
5034,202,1
5034,39,1
5034,914,1
5034,1103,1
5034,340,1
5034,2510,0
5034,558,1
5034,2056,1
5034,160,1
5034,176,1
5034,925,1
5034,123,1
5034,315,1
5034,445,1
5034,132,1
5034,1936,0
5034,183,1
5034,891,1
5034,1145,1
5034,512,1
5034,942,0
5034,1334,1
5034,1685,1
5034,1174,1
5034,387,1
5034,58,1
5034,1391,0
5034,560,0
5034,590,1
5034,1604,1
5034,1205,0
5034,509,1
5034,420,1
5034,2409,0
5034,692,1
5034,537,1
5034,15,1
5034,2057,1
5034,65,1
5034,89,1
5034,195,1
5034,259,1
5034,2499,0
5034,511,1
5034,1274,1
5034,1341,1
5034,290,1
5034,814,1
5034,556,1
5035,546,1
5035,194,1
5035,1064,1
5035,178,0
5035,718,1
5035,2911,1
5035,693,1
5035,2303,0
5035,1488,1
5036,134,1
5036,1675,1
5036,915,0
5036,665,1
5036,417,1
5036,243,1
5036,937,1
5036,1492,1
5036,42,1
5036,1641,1
5036,434,1
5036,350,1
5036,87,1
5036,273,1
5036,884,1
5036,491,1
5036,519,1
5036,280,1
5036,1106,1
5036,145,1
5036,315,1
5036,1582,1
5036,231,1
5036,1801,1
5036,435,1
5036,438,1
5036,142,1
5036,515,1
5036,184,1
5036,38,1
5037,657,1
5037,145,1
5037,316,1
5037,829,1
5037,1810,0
5037,5,1
5038,5,1
5038,907,0
5038,990,1
5038,499,1
5038,1016,1
5038,1472,1
5038,799,1
5038,669,1
5038,2276,0
5038,998,1
5038,336,1
5038,377,0
5038,38,1
5038,92,1
5038,6,1
5038,176,1
5038,1735,0
5038,681,1
5038,184,1
5038,256,1
5038,1041,1
5038,148,1
5038,1534,0
5038,2317,0
5038,643,1
5038,856,1
5038,716,1
5038,1341,1
5038,1181,1
5038,1009,1
5038,110,1
5038,150,1
5038,272,1
5038,1351,0
5038,778,0
5038,119,1
5038,676,1
5038,1066,1
5038,795,1
5038,98,1
5038,136,1
5038,2155,0
5038,1811,0
5038,68,1
5038,1679,0
5038,533,1
5038,678,1
5038,276,1
5038,615,1
5038,553,1
5038,319,1
5038,315,1
5038,1330,0
5038,132,1
5038,339,0
5038,2524,1
5038,294,1
5038,1723,1
5038,58,1
5038,1004,1
5038,244,1
5038,322,1
5038,376,1
5038,743,1
5038,105,1
5038,834,1
5038,84,1
5038,7,1
5038,1502,0
5038,794,1
5038,559,1
5038,420,1
5038,967,1
5038,394,1
5038,1993,1
5038,909,1
5038,121,1
5038,1545,1
5038,847,1
5038,141,1
5038,1109,1
5038,945,1
5038,1251,1
5038,1853,0
5038,124,1
5038,1033,0
5038,753,1
5038,646,1
5038,143,1
5038,386,1
5038,960,1
5038,77,1
5038,1208,0
5038,950,1
5038,379,1
5038,974,1
5038,1071,1
5038,879,1
5038,1119,1
5038,597,1
5038,2782,0
5038,453,0
5038,83,1
5038,1068,1
5038,1129,0
5038,911,1
5038,921,1
5038,538,1
5038,60,1
5038,2019,0
5038,758,1
5039,75,1
5039,2250,1
5039,1558,1
5039,291,1
5039,788,1
5039,244,1
5039,1456,1
5039,935,1
5039,519,1
5039,183,1
5039,941,1
5040,147,1
5040,1263,1
5040,741,1
5040,1355,1
5040,1176,1
5040,1477,0
5040,1235,1
5040,386,1
5040,2011,1
5040,200,1
5040,2514,1
5040,539,1
5040,275,1
5040,355,1
5040,559,1
5040,2118,0
5040,3177,0
5040,1234,1
5040,941,1
5040,225,0
5040,763,1
5040,415,1
5040,211,1
5040,1913,1
5040,3129,0
5040,246,1
5040,1281,1
5040,184,1
5040,68,1
5040,1286,1
5040,547,1
5040,1585,1
5040,1738,1
5040,426,1
5040,909,1
5040,967,0
5040,194,1
5040,2357,0
5040,210,1
5040,1348,1
5040,67,1
5040,3132,0
5040,2599,1
5040,309,1
5040,3043,0
5040,55,1
5040,1662,1
5040,1520,1
5040,1293,0
5040,2180,1
5040,283,1
5040,64,1
5040,2072,1
5040,1003,1
5040,104,1
5040,1038,1
5040,2474,1
5040,183,1
5040,486,1
5040,277,1
5040,861,1
5041,939,1
5041,1244,1
5041,51,1
5041,280,1
5042,46,1
5042,653,1
5042,35,1
5042,127,1
5042,9,1
5042,1027,1
5042,16,1
5042,632,1
5042,45,1
5042,323,1
5042,609,1
5042,4,1
5042,390,1
5043,528,1
5043,62,1
5043,213,1
5043,517,1
5043,1371,1
5043,155,1
5043,336,1
5043,1481,1
5043,1528,1
5043,458,1
5043,379,0
5043,272,1
5043,1018,1
5043,647,1
5043,311,1
5043,84,1
5043,526,1
5043,246,1
5043,1226,1
5043,432,1
5043,1920,0
5043,873,1
5043,209,1
5043,495,1
5043,531,1
5043,167,1
5044,1052,0
5044,711,1
5044,200,1
5044,1232,0
5044,264,1
5044,688,1
5044,335,1
5044,1292,1
5044,1264,1
5044,734,1
5044,982,1
5044,514,1
5044,584,1
5044,138,1
5044,150,1
5044,839,1
5044,195,1
5044,1685,1
5044,2618,0
5044,62,1
5044,189,1
5044,541,1
5044,2679,1
5044,433,1
5044,51,1
5044,592,1
5044,183,1
5044,240,1
5044,72,1
5044,1859,1
5044,1050,1
5044,1737,0
5044,305,1
5044,166,1
5044,844,1
5044,718,1
5044,900,1
5044,236,1
5044,1058,1
5044,290,1
5044,755,1
5044,133,1
5045,2569,0
5045,458,1
5045,839,1
5045,711,1
5045,1064,0
5045,296,1
5045,1545,1
5045,982,1
5045,38,1
5045,810,1
5045,2958,0
5045,934,1
5045,144,1
5045,1273,1
5045,1743,0
5045,164,1
5045,434,1
5045,400,1
5045,1221,0
5045,389,0
5045,330,0
5045,990,1
5045,86,1
5045,1967,1
5045,215,1
5045,591,1
5045,891,1
5045,655,1
5045,1534,0
5045,1637,0
5045,1166,1
5045,2234,0
5045,1670,1
5045,795,1
5045,1435,0
5045,1138,1
5045,387,1
5045,1115,1
5045,745,1
5045,352,1
5045,865,1
5045,1453,0
5045,668,0
5045,193,1
5045,1251,1
5045,665,0
5045,335,1
5045,92,1
5045,1107,1
5045,154,0
5045,365,1
5045,625,1
5045,441,1
5045,1592,1
5045,40,1
5045,2565,0
5045,754,1
5045,2696,0
5045,60,1
5045,392,1
5045,1217,1
5045,1232,1
5045,77,1
5045,936,1
5045,382,1
5045,2059,0
5045,1945,0
5045,1870,1
5045,643,1
5045,2941,0
5045,765,1
5045,2433,0
5045,68,1
5045,1195,1
5045,760,1
5045,2541,0
5045,125,1
5045,147,1
5045,878,1
5045,112,1
5045,1265,1
5045,214,1
5045,2618,0
5045,753,1
5045,1674,1
5045,1253,1
5045,2389,0
5045,507,1
5045,1451,0
5045,2262,0
5045,1457,0
5045,308,0
5045,919,1
5045,498,0
5045,558,1
5045,1216,1
5045,2082,0
5045,1168,0
5045,163,1
5045,273,1
5045,1072,1
5045,993,1
5045,119,1
5045,476,0
5045,2331,0
5045,930,0
5045,929,1
5045,244,1
5045,568,1
5045,1658,1
5045,1417,0
5045,120,1
5045,792,1
5045,490,0
5045,1449,0
5045,461,1
5045,1712,1
5045,743,1
5045,1586,1
5045,924,0
5045,590,1
5045,2066,0
5045,454,1
5045,1865,1
5045,1089,1
5045,1208,1
5045,547,1
5045,661,1
5045,842,1
5045,277,1
5045,79,1
5045,327,1
5045,141,1
5045,71,0
5045,1812,0
5045,2386,0
5045,1443,0
5045,561,1
5045,1496,0
5045,1087,1
5045,94,1
5045,615,1
5045,376,1
5045,1552,0
5045,1566,0
5045,195,1
5045,1300,1
5045,1851,1
5045,272,1
5045,1349,0
5045,491,1
5045,1066,1
5045,294,1
5045,871,1
5045,709,0
5045,546,1
5045,430,1
5045,73,1
5045,1103,1
5045,2420,0
5045,762,1
5046,1911,1
5046,482,1
5046,1160,1
5046,120,0
5046,2378,1
5046,1743,1
5046,1945,1
5046,3344,1
5046,1134,1
5046,3388,0
5046,2651,1
5046,1918,1
5046,263,1
5046,931,1
5046,2354,1
5046,1813,1
5046,1954,1
5047,2641,1
5047,2389,1
5047,546,1
5047,931,1
5047,2782,1
5047,2817,1
5047,3344,0
5047,1118,1
5047,90,1
5047,1215,1
5047,3328,1
5047,60,1
5047,2402,1
5047,113,1
5047,2655,1
5047,268,1
5047,1817,1
5047,62,1
5048,50,1
5048,2030,1
5048,1418,1
5048,316,1
5048,1628,1
5048,1433,1
5048,1621,0
5048,1014,1
5048,890,1
5048,1403,1
5048,754,1
5048,1641,1
5048,58,1
5048,2093,0
5048,352,1
5048,643,1
5048,949,1
5048,565,1
5048,206,1
5048,1061,1
5048,2003,1
5048,184,1
5048,214,1
5048,175,1
5048,1243,0
5048,321,1
5048,1517,1
5048,381,1
5048,127,1
5048,75,1
5048,20,1
5048,960,1
5048,1535,1
5048,1887,0
5048,559,1
5048,1663,1
5048,790,1
5048,1120,1
5048,847,1
5048,2525,1
5048,3043,0
5048,998,1
5048,948,1
5048,338,1
5048,167,1
5048,556,1
5048,379,1
5048,1494,1
5048,33,1
5048,2522,0
5048,128,1
5048,277,1
5048,1476,1
5048,600,1
5048,714,1
5049,612,1
5049,7,1
5049,1228,1
5049,84,1
5049,670,1
5049,67,1
5049,566,1
5049,51,1
5049,32,1
5049,46,1
5049,662,1
5049,167,1
5049,283,1
5049,1079,0
5049,9,1
5050,647,1
5050,1159,1
5050,674,1
5050,178,1
5050,1334,1
5050,1398,1
5050,214,0
5050,1012,0
5050,50,1
5050,75,1
5050,3484,0
5050,2849,0
5050,2086,1
5050,616,1
5050,499,1
5050,1657,1
5050,769,1
5050,2076,0
5050,2670,1
5050,815,1
5050,1256,1
5050,800,1
5050,20,1
5050,345,1
5050,2273,1
5050,860,1
5050,591,0
5050,556,1
5050,825,1
5050,357,1
5050,221,1
5050,189,1
5050,316,1
5050,1054,1
5050,662,1
5050,1365,1
5050,2434,0
5051,1535,1
5051,794,1
5051,1244,1
5051,971,0
5051,2064,0
5052,221,1
5052,10,1
5052,660,1
5052,29,1
5052,371,1
5052,892,1
5052,280,1
5052,242,1
5052,519,1
5052,1256,1
5052,504,1
5052,533,1
5052,444,1
5052,344,0
5052,340,1
5052,1712,1
5052,2285,1
5052,58,1
5052,992,1
5052,350,1
5052,567,1
5052,538,1
5052,283,1
5052,509,1
5052,171,1
5052,470,1
5052,3131,1
5052,128,1
5052,2153,1
5052,949,1
5052,264,1
5053,189,1
5053,751,1
5053,588,1
5053,3096,0
5053,426,1
5053,16,1
5053,85,1
5053,580,1
5053,1553,1
5053,17,1
5053,40,1
5053,1043,1
5053,1090,1
5053,134,1
5053,14,1
5053,629,1
5053,1105,1
5053,422,1
5053,8,1
5053,49,1
5053,533,1
5053,671,1
5053,1047,1
5053,1691,1
5053,652,1
5053,1405,0
5053,389,1
5054,48,1
5054,711,1
5054,1018,1
5054,136,1
5054,755,1
5054,78,1
5054,669,1
5054,1154,1
5055,415,1
5055,325,1
5055,156,1
5055,88,1
5055,2055,1
5055,505,1
5055,12,1
5055,448,1
5055,280,1
5055,1365,1
5055,382,1
5055,1913,1
5055,576,1
5055,452,1
5055,748,1
5055,437,1
5055,139,1
5055,745,1
5055,518,1
5055,381,1
5055,1942,1
5055,252,1
5056,38,1
5056,210,1
5056,195,1
5056,7,1
5057,662,1
5057,486,1
5057,1270,1
5057,1983,1
5057,951,1
5057,284,1
5057,1591,0
5057,861,1
5057,945,1
5057,2497,0
5057,70,1
5057,134,1
5057,122,1
5057,1240,1
5057,290,0
5057,347,1
5057,3053,0
5057,1621,0
5057,3237,0
5057,259,1
5057,2488,0
5057,317,1
5057,2048,0
5057,1490,0
5057,336,1
5057,2617,0
5057,837,0
5057,1456,1
5057,51,1
5057,2011,1
5057,3022,1
5058,811,0
5058,632,1
5058,1027,1
5058,243,1
5058,1,1
5058,535,1
5058,939,1
5058,5,1
5058,29,1
5058,192,1
5058,1846,1
5058,218,1
5059,2025,1
5059,360,1
5059,740,1
5059,609,1
5059,219,1
5059,343,1
5059,499,1
5059,1775,1
5059,862,1
5059,2329,0
5059,239,0
5059,591,1
5059,85,1
5059,1485,1
5059,95,1
5059,380,1
5059,1458,0
5059,448,1
5059,527,1
5059,1359,1
5059,2063,0
5059,1081,0
5059,2274,0
5059,1340,1
5059,353,1
5059,345,1
5059,1909,0
5059,636,0
5059,146,1
5059,2815,0
5059,1528,1
5059,1335,1
5059,264,1
5059,317,1
5059,1058,1
5059,1617,1
5059,1065,0
5059,1907,0
5059,2186,0
5059,2888,0
5059,94,1
5059,3276,0
5059,1055,0
5059,1111,0
5059,983,1
5059,148,1
5059,89,1
5059,1737,1
5059,686,1
5059,1596,1
5059,361,1
5059,1030,1
5059,385,1
5059,1928,1
5059,197,0
5059,357,1
5059,1848,1
5059,1623,0
5059,573,1
5059,86,1
5059,4,1
5059,296,1
5059,452,1
5059,179,1
5059,53,1
5059,1149,0
5059,48,1
5059,2652,0
5059,178,1
5059,2343,1
5059,1053,0
5059,872,1
5059,1398,1
5059,828,1
5059,482,1
5059,58,1
5059,616,1
5059,678,1
5059,15,1
5059,2134,0
5059,622,1
5059,1916,1
5059,1886,0
5059,533,1
5059,1364,1
5059,46,1
5059,395,1
5059,2602,0
5059,2239,1
5059,1419,1
5059,429,1
5059,2007,0
5059,355,1
5059,401,1
5059,970,1
5059,1228,1
5059,2638,0
5059,525,1
5059,118,1
5059,1777,1
5059,837,1
5059,1967,1
5059,1384,1
5059,2,1
5059,376,1
5059,1309,1
5059,1575,0
5059,412,1
5059,1018,1
5059,1749,1
5059,166,1
5059,593,1
5059,2272,0
5059,160,1
5059,1253,0
5059,942,0
5059,2160,0
5059,1432,0
5059,1216,1
5059,321,1
5059,1531,0
5059,1171,1
5059,541,1
5059,271,0
5059,760,1
5059,2093,1
5059,1604,0
5059,1426,1
5059,336,1
5059,1878,0
5059,238,1
5059,112,0
5059,2554,0
5059,656,1
5059,658,0
5059,567,1
5060,424,1
5060,420,1
5060,1465,1
5060,411,1
5060,9,1
5060,865,1
5060,726,1
5060,2711,0
5060,941,1
5060,104,1
5061,1086,1
5061,468,1
5061,566,1
5061,450,0
5061,479,0
5061,937,1
5061,1851,1
5061,1057,1
5061,97,1
5061,146,1
5061,1736,1
5061,1118,1
5061,506,1
5061,683,1
5061,936,1
5061,1107,1
5061,2265,1
5061,92,1
5061,1811,1
5061,1028,1
5061,1346,1
5061,5,1
5061,909,1
5061,485,0
5061,1886,1
5061,2370,0
5061,943,1
5061,2113,0
5061,160,1
5061,2136,1
5061,1888,0
5061,1232,1
5061,746,1
5061,605,1
5061,743,1
5061,192,1
5061,822,1
5061,992,1
5061,527,1
5061,1058,1
5061,1126,0
5061,2573,0
5061,265,0
5061,647,1
5061,627,0
5061,482,1
5061,1890,0
5061,517,1
5061,1108,1
5061,1029,1
5061,1485,0
5061,775,1
5061,301,0
5061,1302,0
5061,434,1
5061,860,1
5061,1931,1
5061,226,1
5061,246,1
5061,64,1
5061,381,1
5061,1848,1
5061,396,1
5061,1657,0
5061,619,1
5061,1200,1
5061,1843,1
5061,1989,1
5061,322,1
5061,1367,1
5061,264,1
5061,888,1
5061,317,1
5061,1919,1
5061,433,1
5061,120,1
5061,1159,1
5061,934,1
5061,550,0
5061,583,1
5061,958,0
5061,622,1
5061,1687,1
5061,1063,1
5061,812,1
5061,1194,1
5061,364,1
5061,359,1
5061,1314,1
5061,2400,0
5061,1685,1
5061,862,1
5062,2236,1
5062,1722,1
5062,2391,1
5062,2392,1
5062,2397,1
5062,2671,1
5062,2393,1
5062,1961,1
5062,1129,1
5062,1130,1
5062,1808,1
5062,1115,1
5062,2646,1
5062,1318,1
5062,1139,1
5062,1814,1
5062,635,1
5062,2839,1
5062,2556,1
5062,131,1
5062,294,1
5062,931,1
5062,594,1
5062,1123,1
5062,1899,1
5062,3007,1
5062,1117,1
5062,1149,1
5062,2368,1
5062,2020,1
5062,2971,0
5062,1734,1
5062,600,1
5062,1215,1
5062,1728,1
5063,1270,1
5063,2251,1
5063,603,1
5063,44,1
5063,1058,1
5063,322,1
5063,156,1
5063,1722,1
5063,1868,1
5063,5,1
5063,188,1
5063,213,1
5063,538,1
5063,2135,1
5063,79,1
5063,1014,1
5063,1975,1
5063,641,1
5063,1190,1
5063,759,1
5063,86,1
5063,113,1
5063,1202,1
5063,1113,1
5063,611,1
5063,1835,1
5063,311,1
5063,1674,1
5063,2317,0
5063,1228,1
5063,186,1
5063,2977,0
5063,65,1
5063,1829,1
5063,728,1
5063,1285,1
5063,929,1
5063,296,1
5063,386,1
5063,1071,1
5063,714,1
5063,119,1
5063,856,1
5063,758,1
5063,1726,1
5063,222,1
5064,26,1
5064,923,1
5064,243,1
5064,354,1
5064,10,1
5064,875,1
5064,40,1
5064,624,1
5064,1104,0
5064,1159,1
5064,33,1
5064,429,1
5064,881,1
5064,1846,1
5064,46,1
5064,932,1
5064,68,1
5064,682,1
5064,1256,1
5065,164,1
5065,287,1
5065,280,1
5065,797,1
5065,231,1
5065,124,1
